Fecha	24/06/20	17:10:07
Operador	Test
Probeta	Test
Material	Test
Dureza	Test
Tratamiento	Test
Radio	6
Distancia	500
Carga	5
Bolilla	Test
Diametro bolilla	Test
fuerza[kg]	distancia[m]	tiempo[s]	temperatura[°C]	humedad[%]
0.000	88.48	886.33	18.40	77.70
0.000	88.52	886.72	18.40	77.70
0.001	88.56	887.12	18.40	77.70
0.009	88.59	887.52	18.40	77.70
0.168	88.63	887.92	18.40	77.70
0.178	88.67	888.31	18.40	77.70
0.179	88.71	888.72	18.40	77.70
0.170	88.74	889.14	18.40	77.70
0.162	88.78	889.53	18.40	77.70
0.156	88.82	889.92	18.40	77.70
0.113	88.86	890.33	18.40	77.70
0.108	88.89	890.72	18.40	77.70
0.108	88.93	891.12	18.40	77.70
0.112	88.97	891.52	18.40	77.70
0.112	89.05	891.92	18.40	77.70
0.109	89.08	892.33	18.40	77.70
0.108	89.12	892.73	18.40	77.70
0.108	89.16	893.12	18.40	77.70
0.108	89.20	893.53	18.40	77.70
0.107	89.23	893.92	18.40	77.70
0.105	89.27	894.33	18.40	77.70
0.105	89.31	894.72	18.40	77.70
0.107	89.35	895.12	18.40	77.70
0.108	89.38	895.52	18.40	77.70
0.108	89.42	895.92	18.40	77.70
0.105	89.46	896.33	18.40	77.70
0.098	89.50	896.72	18.40	77.70
0.095	89.54	897.12	18.40	77.70
0.118	89.57	897.52	18.40	77.70
0.126	89.61	897.94	18.40	77.70
0.127	89.65	898.33	18.40	77.70
0.129	89.72	898.72	18.40	77.70
0.133	89.76	899.12	18.40	77.70
0.133	89.80	899.52	18.40	77.70
0.128	89.84	899.94	18.40	77.70
0.109	89.91	900.33	18.10	77.50
0.054	89.95	901.12	18.10	77.50
0.097	89.99	901.52	18.10	77.50
0.106	90.03	901.94	18.10	77.50
0.106	90.06	902.33	18.10	77.50
0.106	90.10	902.72	18.10	77.50
0.109	90.14	903.12	18.10	77.50
0.112	90.18	903.52	18.10	77.50
0.131	90.21	903.92	18.10	77.50
0.140	90.25	904.33	18.10	77.50
0.145	90.29	904.72	18.10	77.50
0.146	90.36	905.12	18.10	77.50
0.146	90.40	905.52	18.10	77.50
0.145	90.44	905.92	18.10	77.50
0.143	90.48	906.31	18.10	77.50
0.141	90.52	906.72	18.10	77.50
0.139	90.55	907.12	18.10	77.50
0.137	90.59	907.52	18.10	77.50
0.139	90.63	907.92	18.10	77.50
0.140	90.67	908.31	18.10	77.50
0.140	90.70	908.72	18.10	77.50
0.140	90.74	909.12	18.10	77.50
0.141	90.78	909.52	18.10	77.50
0.142	90.82	909.92	18.10	77.50
0.142	90.85	910.31	18.10	77.50
0.142	90.89	910.72	18.10	77.50
0.141	90.93	911.12	18.10	77.50
0.142	90.97	911.52	18.10	77.50
0.143	91.04	911.92	18.10	77.50
0.143	91.08	912.33	18.10	77.50
0.143	91.12	912.72	18.10	77.50
0.144	91.16	913.12	18.10	77.50
0.144	91.19	913.52	18.10	77.50
0.144	91.23	913.92	18.10	77.50
0.145	91.27	914.33	18.10	77.50
0.145	91.31	914.73	18.10	77.50
0.145	91.34	915.12	18.10	77.50
0.145	91.38	915.52	18.10	77.50
0.145	91.42	915.92	18.10	77.50
0.145	91.46	916.31	18.10	77.50
0.145	91.50	916.72	18.10	77.50
0.145	91.53	917.12	18.10	77.50
0.146	91.57	917.53	18.10	77.50
0.146	91.61	917.92	18.10	77.50
0.145	91.65	918.31	18.10	77.50
0.146	91.72	918.72	18.10	77.50
0.145	91.76	919.12	18.10	77.50
0.145	91.80	919.52	18.10	77.50
0.146	91.84	919.92	18.10	77.50
0.146	91.87	920.33	18.10	77.50
0.147	91.91	920.72	18.10	77.50
0.147	91.95	921.12	18.10	77.50
0.149	91.99	921.52	18.10	77.50
0.151	92.02	921.92	18.10	77.50
0.153	92.06	922.33	18.10	77.50
0.159	92.10	922.72	18.10	77.50
0.148	92.14	923.12	18.10	77.50
0.146	92.17	923.52	18.10	77.50
0.148	92.21	923.92	18.10	77.50
0.149	92.25	924.31	18.10	77.50
0.151	92.29	924.72	18.10	77.50
0.151	92.36	925.12	18.10	77.50
0.151	92.40	925.52	18.10	77.50
0.151	92.44	925.92	18.10	77.50
0.151	92.48	926.31	18.10	77.50
0.151	92.51	926.72	18.10	77.50
0.151	92.55	927.11	18.10	77.50
0.152	92.59	927.52	18.10	77.50
0.152	92.63	927.92	18.10	77.50
0.152	92.66	928.31	18.10	77.50
0.152	92.70	928.72	18.10	77.50
0.152	92.74	929.12	18.10	77.50
0.153	92.78	929.52	18.10	77.50
0.154	92.82	929.92	18.10	77.50
0.154	92.85	930.31	18.10	77.50
0.154	92.89	930.72	18.10	77.50
0.154	92.93	931.12	18.10	77.50
0.155	92.97	931.52	18.10	77.50
0.155	93.04	931.92	18.10	77.50
0.155	93.08	932.31	18.10	77.50
0.155	93.12	932.72	18.10	77.50
0.155	93.15	933.12	18.10	77.50
0.155	93.19	933.52	18.10	77.50
0.155	93.23	933.92	18.10	77.50
0.157	93.27	934.31	18.10	77.50
0.158	93.31	934.72	18.10	77.50
0.158	93.34	935.11	18.10	77.50
0.159	93.38	935.52	18.10	77.50
0.160	93.42	935.91	18.10	77.50
0.160	93.46	936.31	18.10	77.50
0.164	93.49	936.72	18.10	77.50
0.191	93.53	937.11	18.10	77.50
0.190	93.57	937.52	18.10	77.50
0.196	93.61	937.92	18.10	77.50
0.194	93.64	938.31	18.10	77.50
0.191	93.72	938.72	18.10	77.50
0.184	93.76	939.11	18.10	77.50
0.182	93.80	939.52	18.10	77.50
0.177	93.83	939.92	18.10	77.50
0.184	93.87	940.31	18.10	77.50
0.184	93.91	940.72	18.10	77.50
0.182	93.95	941.11	18.10	77.50
0.181	93.98	941.52	18.10	77.50
0.181	94.02	941.92	18.10	77.50
0.179	94.06	942.33	18.10	77.50
0.178	94.10	942.72	18.10	77.50
0.178	94.13	943.12	18.10	77.50
0.178	94.17	943.52	18.10	77.50
0.177	94.21	943.92	18.10	77.50
0.170	94.25	944.31	18.10	77.50
0.156	94.29	944.72	18.10	77.50
0.000	94.32	945.11	18.10	77.50
0.000	94.40	945.52	18.10	77.50
0.000	94.44	945.92	18.10	77.50
0.000	94.47	946.31	18.10	77.50
0.000	94.51	946.72	18.10	77.50
0.000	94.55	947.11	18.10	77.50
0.000	94.59	947.52	18.10	77.50
0.000	94.62	947.92	18.10	77.50
0.000	94.66	948.31	18.10	77.50
0.000	94.70	948.72	18.10	77.50
0.000	94.74	949.11	18.10	77.50
0.000	94.78	949.52	18.10	77.50
0.000	94.81	949.92	18.10	77.50
0.000	94.85	950.31	18.10	77.50
0.000	94.89	950.72	18.10	77.50
0.000	94.93	951.11	18.10	77.50
0.000	94.96	951.52	18.10	77.50
0.000	95.04	951.92	18.10	77.50
0.000	95.08	952.31	18.10	77.50
0.000	95.11	952.72	18.10	77.50
0.000	95.15	953.11	18.10	77.50
0.000	95.19	953.52	18.10	77.50
0.000	95.23	953.91	18.10	77.50
0.000	95.27	954.31	18.10	77.50
0.000	95.30	954.72	18.10	77.50
0.000	95.34	955.11	18.10	77.50
0.000	95.38	955.52	18.10	77.50
0.000	95.42	955.91	18.10	77.50
0.000	95.45	956.31	18.10	77.50
0.000	95.49	956.72	18.10	77.50
0.000	95.53	957.11	18.10	77.50
0.000	95.57	957.52	18.10	77.50
0.000	95.60	957.92	18.10	77.50
0.000	95.64	958.31	18.10	77.50
0.000	95.72	958.72	18.10	77.50
0.000	95.76	959.11	18.10	77.50
0.000	95.79	959.52	18.10	77.50
0.000	95.83	959.92	18.10	77.50
0.000	95.91	960.31	18.40	77.90
0.000	95.94	961.11	18.40	77.90
0.000	95.98	961.52	18.40	77.90
0.000	96.02	961.92	18.40	77.90
0.000	96.06	962.31	18.40	77.90
0.000	96.10	962.72	18.40	77.90
0.000	96.13	963.11	18.40	77.90
0.000	96.17	963.52	18.40	77.90
0.000	96.21	963.91	18.40	77.90
0.000	96.25	964.31	18.40	77.90
0.000	96.28	964.72	18.40	77.90
0.000	96.32	965.11	18.40	77.90
0.000	96.40	965.52	18.40	77.90
0.000	96.43	965.91	18.40	77.90
0.000	96.47	966.31	18.40	77.90
0.000	96.51	966.72	18.40	77.90
0.000	96.55	967.11	18.40	77.90
0.000	96.59	967.52	18.40	77.90
0.000	96.62	967.91	18.40	77.90
0.000	96.66	968.31	18.40	77.90
0.000	96.70	968.72	18.40	77.90
0.000	96.74	969.11	18.40	77.90
0.000	96.77	969.52	18.40	77.90
0.000	96.81	969.91	18.40	77.90
0.000	96.85	970.31	18.40	77.90
0.000	96.89	970.72	18.40	77.90
0.000	96.92	971.11	18.40	77.90
0.000	96.96	971.52	18.40	77.90
0.000	97.04	971.91	18.40	77.90
0.000	97.08	972.31	18.40	77.90
0.000	97.11	972.72	18.40	77.90
0.000	97.15	973.11	18.40	77.90
0.000	97.19	973.52	18.40	77.90
0.000	97.23	973.91	18.40	77.90
0.000	97.26	974.31	18.40	77.90
0.000	97.30	974.72	18.40	77.90
0.000	97.34	975.11	18.40	77.90
0.000	97.38	975.52	18.40	77.90
0.000	97.41	975.91	18.40	77.90
0.000	97.45	976.31	18.40	77.90
0.000	97.49	976.72	18.40	77.90
0.000	97.53	977.12	18.40	77.90
0.000	97.57	977.52	18.40	77.90
0.000	97.60	977.91	18.40	77.90
0.000	97.64	978.31	18.40	77.90
0.000	97.72	978.72	18.40	77.90
0.000	97.75	979.11	18.40	77.90
0.000	97.79	979.52	18.40	77.90
0.000	97.83	979.91	18.40	77.90
0.000	97.87	980.31	18.40	77.90
0.000	97.90	980.70	18.40	77.90
0.000	97.94	981.11	18.40	77.90
0.000	97.98	981.52	18.40	77.90
0.000	98.02	981.91	18.40	77.90
0.000	98.06	982.31	18.40	77.90
0.000	98.09	982.70	18.40	77.90
0.000	98.13	983.11	18.40	77.90
0.000	98.17	983.52	18.40	77.90
0.000	98.21	983.91	18.40	77.90
0.000	98.24	984.31	18.40	77.90
0.000	98.28	984.70	18.40	77.90
0.000	98.36	985.11	18.40	77.90
0.000	98.39	985.52	18.40	77.90
0.000	98.43	985.91	18.40	77.90
0.000	98.47	986.31	18.40	77.90
0.000	98.51	986.70	18.40	77.90
0.000	98.55	987.11	18.40	77.90
0.000	98.58	987.52	18.40	77.90
0.000	98.62	987.92	18.40	77.90
0.000	98.66	988.31	18.40	77.90
0.000	98.70	988.70	18.40	77.90
0.000	98.73	989.11	18.40	77.90
0.000	98.77	989.52	18.40	77.90
0.000	98.81	989.92	18.40	77.90
0.000	98.85	990.31	18.40	77.90
0.000	98.88	990.70	18.40	77.90
0.000	98.92	991.11	18.40	77.90
0.000	98.96	991.50	18.40	77.90
0.000	99.04	991.91	18.40	77.90
0.000	99.07	992.31	18.40	77.90
0.000	99.11	992.72	18.40	77.90
0.000	99.15	993.11	18.40	77.90
0.000	99.19	993.56	18.40	77.90
0.000	99.22	993.92	18.40	77.90
0.000	99.26	994.31	18.40	77.90
0.000	99.30	994.72	18.40	77.90
0.000	99.34	995.11	18.40	77.90
0.000	99.37	995.53	18.40	77.90
0.000	99.41	995.91	18.40	77.90
0.000	99.45	996.31	18.40	77.90
0.000	99.49	996.70	18.40	77.90
0.000	99.53	997.11	18.40	77.90
0.000	99.56	997.52	18.40	77.90
0.000	99.60	997.91	18.40	77.90
0.000	99.64	998.31	18.40	77.90
0.000	99.71	998.70	18.40	77.90
0.000	99.75	999.11	18.40	77.90
0.000	99.79	999.52	18.40	77.90
0.000	99.83	999.91	18.40	77.90
0.000	99.86	1000.31	18.40	77.90
0.000	99.90	1000.70	18.40	77.90
0.000	99.94	1001.11	18.40	77.90
0.000	99.98	1001.52	18.40	77.90
0.000	100.02	1001.91	18.40	77.90
0.000	100.05	1002.31	18.40	77.90
0.000	100.09	1002.70	18.40	77.90
0.000	100.13	1003.11	18.40	77.90
0.000	100.17	1003.50	18.40	77.90
0.000	100.20	1003.91	18.40	77.90
0.000	100.24	1004.31	18.40	77.90
0.000	100.28	1004.70	18.40	77.90
0.000	100.36	1005.11	18.40	77.90
0.000	100.39	1005.50	18.40	77.90
0.000	100.43	1005.91	18.40	77.90
0.000	100.47	1006.31	18.40	77.90
0.000	100.51	1006.70	18.40	77.90
0.000	100.54	1007.11	18.40	77.90
0.000	100.58	1007.52	18.40	77.90
0.000	100.62	1007.91	18.40	77.90
0.000	100.66	1008.31	18.40	77.90
0.000	100.69	1008.70	18.40	77.90
0.000	100.73	1009.11	18.40	77.90
0.000	100.77	1009.50	18.40	77.90
0.000	100.81	1009.91	18.40	77.90
0.000	100.85	1010.31	18.40	77.90
0.000	100.88	1010.70	18.40	77.90
0.000	100.92	1011.11	18.40	77.90
0.000	100.96	1011.50	18.40	77.90
0.000	101.03	1011.91	18.40	77.90
0.000	101.07	1012.31	18.40	77.90
0.000	101.11	1012.70	18.40	77.90
0.000	101.15	1013.11	18.40	77.90
0.000	101.18	1013.50	18.40	77.90
0.000	101.22	1013.91	18.40	77.90
0.000	101.26	1014.30	18.40	77.90
0.000	101.30	1014.70	18.40	77.90
0.000	101.34	1015.11	18.40	77.90
0.000	101.37	1015.50	18.40	77.90
0.000	101.41	1015.91	18.40	77.90
0.000	101.45	1016.31	18.40	77.90
0.000	101.49	1016.70	18.40	77.90
0.000	101.52	1017.11	18.40	77.90
0.000	101.56	1017.52	18.40	77.90
0.000	101.60	1017.91	18.40	77.90
0.000	101.64	1018.31	18.40	77.90
0.000	101.71	1018.70	18.40	77.90
0.000	101.75	1019.11	18.40	77.90
0.000	101.79	1019.50	18.40	77.90
0.000	101.83	1019.91	18.40	77.90
0.000	101.86	1020.31	18.40	77.90
0.000	101.94	1020.70	18.50	77.70
0.000	101.98	1021.50	18.50	77.70
0.000	102.01	1021.91	18.50	77.70
0.000	102.05	1022.31	18.50	77.70
0.000	102.09	1022.70	18.50	77.70
0.000	102.13	1023.11	18.50	77.70
0.000	102.16	1023.50	18.50	77.70
0.000	102.20	1023.91	18.50	77.70
0.000	102.24	1024.30	18.50	77.70
0.000	102.28	1024.72	18.50	77.70
0.000	102.35	1025.11	18.50	77.70
0.000	102.39	1025.50	18.50	77.70
0.000	102.43	1025.91	18.50	77.70
0.000	102.47	1026.31	18.50	77.70
0.000	102.50	1026.70	18.50	77.70
0.000	102.54	1027.11	18.50	77.70
0.000	102.58	1027.50	18.50	77.70
0.000	102.62	1027.91	18.50	77.70
0.000	102.65	1028.31	18.50	77.70
0.000	102.69	1028.70	18.50	77.70
0.000	102.73	1029.11	18.50	77.70
0.000	102.77	1029.50	18.50	77.70
0.000	102.81	1029.91	18.50	77.70
0.000	102.84	1030.31	18.50	77.70
0.000	102.88	1030.70	18.50	77.70
0.000	102.92	1031.11	18.50	77.70
0.000	102.96	1031.50	18.50	77.70
0.000	103.03	1031.91	18.50	77.70
0.000	103.07	1032.30	18.50	77.70
0.000	103.11	1032.70	18.50	77.70
0.000	103.14	1033.11	18.50	77.70
0.000	103.18	1033.50	18.50	77.70
0.000	103.22	1033.91	18.50	77.70
0.000	103.26	1034.30	18.50	77.70
0.000	103.30	1034.70	18.50	77.70
0.000	103.33	1035.11	18.50	77.70
0.000	103.37	1035.50	18.50	77.70
0.000	103.41	1035.91	18.50	77.70
0.000	103.45	1036.31	18.50	77.70
0.000	103.48	1036.70	18.50	77.70
0.000	103.52	1037.11	18.50	77.70
0.000	103.56	1037.50	18.50	77.70
0.000	103.60	1037.91	18.50	77.70
0.000	103.63	1038.30	18.50	77.70
0.000	103.71	1038.70	18.50	77.70
0.000	103.75	1039.11	18.50	77.70
0.000	103.79	1039.50	18.50	77.70
0.000	103.82	1039.91	18.50	77.70
0.000	103.86	1040.30	18.50	77.70
0.000	103.90	1040.70	18.50	77.70
0.000	103.94	1041.11	18.50	77.70
0.000	103.97	1041.50	18.50	77.70
0.000	104.01	1041.91	18.50	77.70
0.000	104.05	1042.30	18.50	77.70
0.000	104.09	1042.70	18.50	77.70
0.000	104.12	1043.11	18.50	77.70
0.000	104.16	1043.50	18.50	77.70
0.000	104.20	1043.91	18.50	77.70
0.000	104.24	1044.30	18.50	77.70
0.000	104.28	1044.70	18.50	77.70
0.000	104.35	1045.11	18.50	77.70
0.000	104.39	1045.50	18.50	77.70
0.000	104.43	1045.91	18.50	77.70
0.000	104.46	1046.30	18.50	77.70
0.000	104.50	1046.70	18.50	77.70
0.000	104.54	1047.11	18.50	77.70
0.000	104.58	1047.50	18.50	77.70
0.000	104.62	1047.91	18.50	77.70
0.000	104.65	1048.30	18.50	77.70
0.000	104.69	1048.70	18.50	77.70
0.000	104.73	1049.11	18.50	77.70
0.000	104.77	1049.50	18.50	77.70
0.000	104.80	1049.91	18.50	77.70
0.000	104.84	1050.31	18.50	77.70
0.000	104.88	1050.70	18.50	77.70
0.000	104.92	1051.09	18.50	77.70
0.000	104.95	1051.52	18.50	77.70
0.000	105.03	1051.91	18.50	77.70
0.000	105.07	1052.30	18.50	77.70
0.000	105.11	1052.70	18.50	77.70
0.000	105.14	1053.09	18.50	77.70
0.000	105.18	1053.50	18.50	77.70
0.000	105.22	1053.91	18.50	77.70
0.000	105.26	1054.30	18.50	77.70
0.000	105.29	1054.70	18.50	77.70
0.000	105.33	1055.11	18.50	77.70
0.000	105.37	1055.50	18.50	77.70
0.000	105.41	1055.91	18.50	77.70
0.000	105.44	1056.30	18.50	77.70
0.000	105.48	1056.70	18.50	77.70
0.000	105.52	1057.09	18.50	77.70
0.000	105.56	1057.50	18.50	77.70
0.000	105.60	1057.91	18.50	77.70
0.000	105.63	1058.30	18.50	77.70
0.000	105.71	1058.70	18.50	77.70
0.000	105.75	1059.09	18.50	77.70
0.000	105.78	1059.50	18.50	77.70
0.000	105.82	1059.91	18.50	77.70
0.000	105.86	1060.30	18.50	77.70
0.000	105.90	1060.70	18.50	77.70
0.000	105.93	1061.09	18.50	77.70
0.000	105.97	1061.52	18.50	77.70
0.000	106.01	1061.91	18.50	77.70
0.000	106.05	1062.30	18.50	77.70
0.000	106.09	1062.70	18.50	77.70
0.000	106.12	1063.09	18.50	77.70
0.000	106.16	1063.52	18.50	77.70
0.000	106.20	1063.91	18.50	77.70
0.000	106.24	1064.30	18.50	77.70
0.000	106.27	1064.70	18.50	77.70
0.000	106.35	1065.11	18.50	77.70
0.000	106.39	1065.50	18.50	77.70
0.000	106.42	1065.91	18.50	77.70
0.000	106.46	1066.31	18.50	77.70
0.000	106.50	1066.70	18.50	77.70
0.000	106.54	1067.09	18.50	77.70
0.000	106.58	1067.50	18.50	77.70
0.000	106.61	1067.91	18.50	77.70
0.000	106.65	1068.30	18.50	77.70
0.000	106.69	1068.70	18.50	77.70
0.000	106.73	1069.09	18.50	77.70
0.000	106.76	1069.50	18.50	77.70
0.000	106.80	1069.92	18.50	77.70
0.000	106.84	1070.30	18.50	77.70
0.000	106.88	1070.70	18.50	77.70
0.000	106.91	1071.11	18.50	77.70
0.000	106.95	1071.50	18.50	77.70
0.000	107.03	1071.89	18.50	77.70
0.000	107.07	1072.31	18.50	77.70
0.000	107.10	1072.70	18.50	77.70
0.000	107.14	1073.09	18.50	77.70
0.000	107.18	1073.50	18.50	77.70
0.000	107.22	1073.91	18.50	77.70
0.000	107.25	1074.30	18.50	77.70
0.000	107.29	1074.70	18.50	77.70
0.000	107.33	1075.09	18.50	77.70
0.000	107.37	1075.53	18.50	77.70
0.000	107.40	1075.91	18.50	77.70
0.000	107.44	1076.30	18.50	77.70
0.000	107.48	1076.70	18.50	77.70
0.000	107.52	1077.09	18.50	77.70
0.000	107.56	1077.50	18.50	77.70
0.000	107.59	1077.89	18.50	77.70
0.000	107.63	1078.30	18.50	77.70
0.000	107.71	1078.70	18.50	77.70
0.000	107.74	1079.09	18.50	77.70
0.000	107.78	1079.50	18.50	77.70
0.000	107.82	1079.89	18.50	77.70
0.000	107.86	1080.30	18.50	77.70
0.000	107.93	1080.70	18.30	77.80
0.000	107.97	1081.50	18.30	77.80
0.000	108.01	1081.89	18.30	77.80
0.000	108.05	1082.30	18.30	77.80
0.000	108.08	1082.70	18.30	77.80
0.000	108.12	1083.09	18.30	77.80
0.000	108.16	1083.50	18.30	77.80
0.000	108.20	1083.91	18.30	77.80
0.000	108.23	1084.30	18.30	77.80
0.000	108.27	1084.70	18.30	77.80
0.000	108.35	1085.09	18.30	77.80
0.000	108.38	1085.52	18.30	77.80
0.000	108.42	1085.91	18.30	77.80
0.000	108.46	1086.30	18.30	77.80
0.000	108.50	1086.70	18.30	77.80
0.000	108.54	1087.09	18.30	77.80
0.000	108.57	1087.50	18.30	77.80
0.000	108.61	1087.91	18.30	77.80
0.000	108.65	1088.30	18.30	77.80
0.000	108.69	1088.70	18.30	77.80
0.000	108.72	1089.09	18.30	77.80
0.000	108.76	1089.50	18.30	77.80
0.000	108.80	1089.89	18.30	77.80
0.000	108.84	1090.30	18.30	77.80
0.000	108.88	1090.69	18.30	77.80
0.000	108.91	1091.09	18.30	77.80
0.000	108.95	1091.50	18.30	77.80
0.000	109.03	1091.89	18.30	77.80
0.000	109.06	1092.31	18.30	77.80
0.000	109.10	1092.70	18.30	77.80
0.000	109.14	1093.09	18.30	77.80
0.000	109.18	1093.50	18.30	77.80
0.000	109.21	1093.91	18.30	77.80
0.000	109.25	1094.30	18.30	77.80
0.000	109.29	1094.70	18.30	77.80
0.000	109.33	1095.09	18.30	77.80
0.000	109.37	1095.50	18.30	77.80
0.000	109.40	1095.89	18.30	77.80
0.000	109.44	1096.30	18.30	77.80
0.000	109.48	1096.70	18.30	77.80
0.000	109.52	1097.09	18.30	77.80
0.000	109.55	1097.50	18.30	77.80
0.000	109.59	1097.91	18.30	77.80
0.000	109.63	1098.30	18.30	77.80
0.000	109.70	1098.70	18.30	77.80
0.000	109.74	1099.09	18.30	77.80
0.000	109.78	1099.50	18.30	77.80
0.000	109.82	1099.91	18.30	77.80
0.000	109.86	1100.31	18.30	77.80
0.000	109.89	1100.69	18.30	77.80
0.000	109.93	1101.09	18.30	77.80
0.000	109.97	1101.50	18.30	77.80
0.000	110.01	1101.89	18.30	77.80
0.000	110.04	1102.30	18.30	77.80
0.000	110.08	1102.70	18.30	77.80
0.000	110.12	1103.16	18.30	77.80
0.000	110.16	1103.50	18.30	77.80
0.000	110.19	1103.89	18.30	77.80
0.000	110.23	1104.30	18.30	77.80
0.000	110.27	1104.70	18.30	77.80
0.000	110.35	1105.09	18.30	77.80
0.000	110.38	1105.50	18.30	77.80
0.000	110.42	1105.89	18.30	77.80
0.000	110.46	1106.30	18.30	77.80
0.000	110.50	1106.69	18.30	77.80
0.000	110.53	1107.09	18.30	77.80
0.000	110.57	1107.50	18.30	77.80
0.000	110.61	1107.89	18.30	77.80
0.000	110.65	1108.30	18.30	77.80
0.000	110.68	1108.69	18.30	77.80
0.000	110.72	1109.09	18.30	77.80
0.000	110.76	1109.50	18.30	77.80
0.000	110.80	1109.89	18.30	77.80
0.000	110.84	1110.31	18.30	77.80
0.000	110.87	1110.69	18.30	77.80
0.000	110.91	1111.11	18.30	77.80
0.000	110.95	1111.50	18.30	77.80
0.000	111.02	1111.89	18.30	77.80
0.000	111.06	1112.30	18.30	77.80
0.000	111.10	1112.69	18.30	77.80
0.000	111.14	1113.09	18.30	77.80
0.000	111.17	1113.50	18.30	77.80
0.000	111.21	1113.89	18.30	77.80
0.000	111.25	1114.30	18.30	77.80
0.000	111.29	1114.70	18.30	77.80
0.000	111.33	1115.09	18.30	77.80
0.000	111.36	1115.50	18.30	77.80
0.000	111.40	1115.89	18.30	77.80
0.000	111.44	1116.30	18.30	77.80
0.000	111.48	1116.69	18.30	77.80
0.000	111.51	1117.09	18.30	77.80
0.000	111.55	1117.53	18.30	77.80
0.000	111.59	1117.89	18.30	77.80
0.000	111.63	1118.30	18.30	77.80
0.000	111.70	1118.69	18.30	77.80
0.000	111.74	1119.09	18.30	77.80
0.000	111.78	1119.50	18.30	77.80
0.000	111.82	1119.89	18.30	77.80
0.000	111.85	1120.30	18.30	77.80
0.000	111.89	1120.69	18.30	77.80
0.000	111.93	1121.09	18.30	77.80
0.000	111.97	1121.48	18.30	77.80
0.000	112.00	1121.89	18.30	77.80
0.000	112.04	1122.30	18.30	77.80
0.000	112.08	1122.73	18.30	77.80
0.000	112.12	1123.09	18.30	77.80
0.000	112.15	1123.50	18.30	77.80
0.000	112.19	1123.89	18.30	77.80
0.000	112.23	1124.30	18.30	77.80
0.000	112.27	1124.70	18.30	77.80
0.000	112.34	1125.09	18.30	77.80
0.000	112.38	1125.50	18.30	77.80
0.000	112.42	1125.89	18.30	77.80
0.000	112.46	1126.30	18.30	77.80
0.000	112.49	1126.69	18.30	77.80
0.000	112.53	1127.09	18.30	77.80
0.000	112.57	1127.48	18.30	77.80
0.000	112.61	1127.89	18.30	77.80
0.000	112.64	1128.30	18.30	77.80
0.000	112.68	1128.69	18.30	77.80
0.000	112.72	1129.11	18.30	77.80
0.000	112.76	1129.48	18.30	77.80
0.000	112.80	1129.89	18.30	77.80
0.000	112.83	1130.30	18.30	77.80
0.000	112.87	1130.69	18.30	77.80
0.000	112.91	1131.09	18.30	77.80
0.000	112.95	1131.48	18.30	77.80
0.000	113.02	1131.89	18.30	77.80
0.000	113.06	1132.30	18.30	77.80
0.000	113.10	1132.69	18.30	77.80
0.000	113.14	1133.09	18.30	77.80
0.000	113.17	1133.50	18.30	77.80
0.000	113.21	1133.89	18.30	77.80
0.000	113.25	1134.30	18.30	77.80
0.000	113.29	1134.69	18.30	77.80
0.000	113.32	1135.09	18.30	77.80
0.000	113.36	1135.50	18.30	77.80
0.000	113.40	1135.89	18.30	77.80
0.000	113.44	1136.30	18.30	77.80
0.000	113.47	1136.69	18.30	77.80
0.000	113.51	1137.09	18.30	77.80
0.000	113.55	1137.48	18.30	77.80
0.000	113.59	1137.89	18.30	77.80
0.000	113.63	1138.30	18.30	77.80
0.000	113.70	1138.69	18.30	77.80
0.000	113.74	1139.09	18.30	77.80
0.000	113.78	1139.48	18.30	77.80
0.000	113.81	1139.89	18.30	77.80
0.000	113.85	1140.30	18.30	77.80
0.000	113.93	1140.69	18.30	77.90
0.000	113.96	1141.48	18.30	77.90
0.000	114.00	1141.89	18.30	77.90
0.000	114.04	1142.30	18.30	77.90
0.000	114.08	1142.69	18.30	77.90
0.000	114.12	1143.09	18.30	77.90
0.000	114.15	1143.48	18.30	77.90
0.000	114.19	1143.89	18.30	77.90
0.000	114.23	1144.30	18.30	77.90
0.000	114.27	1144.69	18.30	77.90
0.000	114.34	1145.09	18.30	77.90
0.000	114.38	1145.48	18.30	77.90
0.000	114.42	1145.89	18.30	77.90
0.000	114.45	1146.30	18.30	77.90
0.000	114.49	1146.70	18.30	77.90
0.000	114.53	1147.09	18.30	77.90
0.000	114.57	1147.48	18.30	77.90
0.000	114.61	1147.89	18.30	77.90
0.000	114.64	1148.28	18.30	77.90
0.000	114.68	1148.69	18.30	77.90
0.000	114.72	1149.09	18.30	77.90
0.000	114.76	1149.48	18.30	77.90
0.000	114.79	1149.89	18.30	77.90
0.000	114.83	1150.30	18.30	77.90
0.000	114.87	1150.69	18.30	77.90
0.000	114.91	1151.11	18.30	77.90
0.000	114.94	1151.48	18.30	77.90
0.000	115.02	1151.89	18.30	77.90
0.000	115.06	1152.30	18.30	77.90
0.000	115.10	1152.69	18.30	77.90
0.000	115.10	1153.09	18.30	77.90
0.000	115.17	1153.48	18.30	77.90
0.000	115.17	1153.89	18.30	77.90
0.000	115.21	1154.28	18.30	77.90
0.000	115.25	1154.69	18.30	77.90
0.000	115.28	1155.09	18.30	77.90
0.000	115.36	1155.48	18.30	77.90
0.000	115.40	1155.89	18.30	77.90
0.000	115.43	1156.28	18.30	77.90
0.000	115.47	1156.69	18.30	77.90
0.000	115.51	1157.09	18.30	77.90
